text,category
A car is shadowing me slowly,Stalking
They touched me inappropriately,Harassment
A guy threatened to beat me up,Threat
Deserted alleyway feels dangerous,Unsafe Area
The parking lot has no lights,Poor Lighting
Weird person loitering by the gate,Suspicious Activity
Loud argument next door,Other
Someone is watching me from afar,Stalking
Abusive language used against me,Harassment
Attacked by a gang,Threat
Isolated path through the woods,Unsafe Area
Dimly lit street is scary,Poor Lighting
Prowler in the backyard,Suspicious Activity
Car broke down,Other
Followed home from the station,Stalking
Harassed by drunk men,Harassment
Gun pointed at me,Threat
Empty industrial estate,Unsafe Area
Pitch black street,Poor Lighting
Suspicious package left here,Suspicious Activity
