text,category
I am being followed by a stranger,Stalking
Unwanted verbal comments from a group,Harassment
He showed a knife and threatened me,Threat
The street is completely empty and secluded,Unsafe Area
No streetlights working on this road,Poor Lighting
Someone is lurking around the neighborhood,Suspicious Activity
My bicycle was stolen,Other
Someone trailing me closely,Stalking
Groped on the subway,Harassment
Threatened with violence,Threat
Abandoned area with bad vibes,Unsafe Area
Very dark path in the park,Poor Lighting
Suspicious van parked for days,Suspicious Activity
Graffiti on my wall,Other
He kept pursuing me,Stalking
Catcalling on my way home,Harassment
Death threats online,Threat
Lonely road with no people,Unsafe Area
Broken lamp causing darkness,Poor Lighting
Stranger peeking in windows,Suspicious Activity
